time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement0.U.Setpoint,Stage1.Output.Measurement1.U.Actual,Stage1.Output.Measurement1.U.Setpoint,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement2.U.Setpoint,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement3.U.Setpoint,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement4.U.Setpoint,Stage1.Output.Measurement5.U.Actual,Stage1.Output.Measurement5.U.Setpoint,Stage1.Output.Measurement6.U.Actual,Stage1.Output.Measurement6.U.Setpoint,Stage1.Output.Measurement7.U.Actual,Stage1.Output.Measurement7.U.Setpoint,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement8.U.Setpoint,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement9.U.Setpoint,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement10.U.Setpoint,Stage1.Output.Measurement11.U.Actual,Stage1.Output.Measurement11.U.Setpoint,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement12.U.Setpoint,Stage1.Output.Measurement13.U.Actual,Stage1.Output.Measurement13.U.Setpoint,Stage1.Output.Measurement14.U.Actual,Stage1.Output.Measurement14.U.Setpoint,Machine4.Temperature1.C.Actual,Machine4.Temperature2.C.Actual,Machine4.Pressure.C.Actual,Machine4.Temperature3.C.Actual,Machine4.Temperature4.C.Actual,Machine4.Temperature5.C.Actual,Machine4.ExitTemperature.U.Actual,Machine5.Temperature1.C.Actual,Machine5.Temperature2.C.Actual,Machine5.Temperature3.C.Actual,Machine5.Temperature4.C.Actual,Machine5.Temperature5.C.Actual,Machine5.Temperature6.C.Actual,Machine5.ExitTemperature.U.Actual,Stage2.Output.Measurement0.U.Actual,Stage2.Output.Measurement0.U.Setpoint,Stage2.Output.Measurement1.U.Actual,Stage2.Output.Measurement1.U.Setpoint,Stage2.Output.Measurement2.U.Actual,Stage2.Output.Measurement2.U.Setpoint,Stage2.Output.Measurement3.U.Actual,Stage2.Output.Measurement3.U.Setpoint,Stage2.Output.Measurement4.U.Actual,Stage2.Output.Measurement4.U.Setpoint,Stage2.Output.Measurement5.U.Actual,Stage2.Output.Measurement5.U.Setpoint,Stage2.Output.Measurement6.U.Actual,Stage2.Output.Measurement6.U.Setpoint,Stage2.Output.Measurement7.U.Actual,Stage2.Output.Measurement7.U.Setpoint,Stage2.Output.Measurement8.U.Actual,Stage2.Output.Measurement8.U.Setpoint,Stage2.Output.Measurement9.U.Actual,Stage2.Output.Measurement9.U.Setpoint,Stage2.Output.Measurement10.U.Actual,Stage2.Output.Measurement10.U.Setpoint,Stage2.Output.Measurement11.U.Actual,Stage2.Output.Measurement11.U.Setpoint,Stage2.Output.Measurement12.U.Actual,Stage2.Output.Measurement12.U.Setpoint,Stage2.Output.Measurement13.U.Actual,Stage2.Output.Measurement13.U.Setpoint,Stage2.Output.Measurement14.U.Actual,Stage2.Output.Measurement14.U.Setpoint,test_name,testfield00001,testfield00002,testfield00003,testfield00004,testfield00005,testfield00006,testfield00007,testfield00008,testfield00009,testfield00010
1978-05-11 10:05:59,16.55786166,23.23729944,11.69334119,214.49167458,931.2747026,250.30034969,720.4614063,72.02932901,72.3352227,47.60796943,11.32977998,422.45264518,81.00942467,74.93228982,12.61142536,240.06158048,570.1188976,256.85482283,249.87699817,69.6289914,68.3883484,71.93597103,13.84880573,219.60347313,69.39540236,60.16442881,9.31426171,209.00798881,418.52678374,200.99936837,35.8208787,77.93673168,77.78957712,337.80006555,12.60803709,248.12157244,65.80885448,64.93798574,77.47258379,99.54300725,79.73994372,6.05495288,4.5086861,10.06050628,14.31706279,19.33887972,2.59137701,25.47248038,19.24161803,34.27516021,22.1974668,1.07210792,2.73792935,0.8218221,3.36875155,0.6772689,0.54625968,15.83382296,19.92639481,2.37569426,16.61770586,4.706318,4.07931548,6.94488524,2.23450411,2.27885028,1.91519361,3.58440752,1.28708695,21.05421962,4.78226895,391.79735292,370.89303305,18.91404015,314.50605158,23.85631557,266.15447024,208.77744962,309.66517083,289.97819592,268.1461824,238.72672588,244.6901175,65.51293221,93.38640381,3.36377225,12.05,4.06107607,11.71,3.62707112,11.0,9.81241299,20.73,21.64959916,31.36,4.48514276,2.71,2.28048932,0.01,7.26406935,2.75,1.81349982,19.39,9.57115622,16.47,3.74961171,7.93,0.86775997,5.65,0.59848339,1.85,0.49782635,2.89,2.8055791,11.71,,,,,,,,,,,
2048-10-11 06:54:04,15.38456496,23.51368131,11.58705215,226.42581059,651.24924176,255.02304914,815.57637942,71.93120619,71.62843307,73.93029765,10.8315068,378.40997155,81.26139939,73.71733404,12.79725924,237.30029458,574.38837339,256.0375435,63.60188568,69.08983165,69.71318852,72.5779064,13.93304553,246.40199614,71.31759375,59.86238962,8.84912549,188.28816976,422.85934711,204.91001575,232.20264145,78.69753473,77.99271448,363.90895022,12.23436779,238.99735956,66.18911323,65.0557514,81.19376554,65.53152158,79.97551882,1.83890049,11.18366925,3.00146912,13.59099484,14.00502637,4.98234357,20.30426058,16.79751763,19.16003873,28.82414047,2.06004163,0.69935234,6.21794494,2.2843156,1.20838685,2.22392504,4.39861901,4.77813873,17.01291837,15.60803601,3.79637968,5.62678483,4.2086452,0.05498985,0.90592649,1.25982546,5.75041855,2.04512565,-5.79923121,1.32811253,310.61543543,312.35796607,14.05980577,302.02304694,16.77806411,278.2063535,56.33291371,309.8043254,289.77390372,263.87150675,238.09550998,245.09267135,65.3789058,149.05218018,2.29410358,12.05,5.35426384,11.71,0.9155514,11.0,8.62008299,20.73,19.70215122,31.36,7.38329583,2.71,2.05481476,0.01,3.70353876,2.75,0.44853845,19.39,8.45011599,16.47,0.22013355,7.93,4.07678071,5.65,5.03586357,1.85,0.27422452,2.89,5.37793446,11.71,,,,,,,,,,,
1975-05-12 04:50:23,15.02597425,23.47546327,11.72847139,216.22092522,772.48896883,251.81612092,765.10478896,72.20517948,71.61310435,46.77039091,10.44405103,373.48531831,79.8644743,77.48661901,12.84009958,236.02557809,556.82564892,256.16297488,7.07429022,69.51384672,68.73552446,73.3123319,13.84693498,244.27423304,71.46819976,59.91068101,9.05915259,220.80345508,419.06395873,202.51103943,54.36958487,77.50455786,77.84720158,369.4988892,12.09152989,240.16815713,72.07579108,65.09535001,80.97063895,56.74783595,80.26494832,19.63272564,11.42936573,4.97718245,8.60336919,10.53731053,8.51324837,5.17759612,14.71231528,13.44788664,17.96500246,0.01554108,1.70997314,3.84547622,0.33630495,3.97620137,2.62733094,18.52036569,12.57632367,14.19223382,18.90862505,11.32541613,4.44578333,6.09051551,2.99218374,2.09998309,0.08158282,0.22885902,2.04014402,3.89955149,11.03628298,339.02741385,319.85894045,23.91483833,273.48131999,24.33040464,291.921563,89.02397057,310.14362129,289.80670282,266.61701407,240.03202972,242.97223199,63.70428597,105.88199622,12.58143888,12.05,3.08176089,11.71,13.16509831,11.0,12.60380312,20.73,14.17196363,31.36,4.64226984,2.71,0.29167454,0.01,4.81324346,2.75,12.54601022,19.39,5.28482476,16.47,8.52590617,7.93,2.88258636,5.65,4.88642314,1.85,1.10682722,2.89,1.45156768,11.71,,,,,,,,,,,
2020-10-16 03:40:44,15.98214023,23.56226787,11.72871866,206.98109797,852.03204014,247.39634742,243.72465698,72.49687343,72.40244714,84.33793899,10.87929714,406.70366167,76.73621721,79.21723441,12.81799008,239.58313034,588.04381446,256.81679442,163.40430223,69.65816724,68.59730861,73.04785791,13.96033366,245.39243344,75.96441453,59.70317255,9.66389026,187.59677935,422.87053087,201.54969836,117.19119278,78.1402999,78.21516633,360.88070075,12.55213756,244.24285259,65.84809768,64.94934478,52.98206453,96.42262367,79.64291615,1.96479689,11.85249732,11.406178,21.42498633,7.42752119,1.95153352,17.56310845,7.2176601,12.65322891,31.06407977,4.45563509,2.71040142,4.20838372,0.85912487,5.11187238,1.51925598,16.93334277,11.97040918,1.71383703,3.7615904,8.47423269,7.46862779,6.4003825,4.67858444,3.52962151,1.20158707,0.655181,3.13000471,4.32179997,5.58795703,366.92943011,356.64702203,23.25174966,299.82205199,19.50394347,306.6714168,81.56427874,309.46662688,289.92958479,268.83330204,242.08454164,244.80771702,65.54584474,122.37604013,3.59443836,12.05,7.81003687,11.71,2.42572795,11.0,2.74898129,20.73,8.78261055,31.36,6.3733202,2.71,1.71328878,0.01,6.86116223,2.75,5.88829085,19.39,10.96044322,16.47,1.53582659,7.93,3.39240052,5.65,4.03485596,1.85,1.8038168,2.89,-1.11490674,11.71,,,,,,,,,,,
1994-10-13 16:11:29,16.23332504,24.41726139,12.30953337,227.9205723,627.20816698,249.72949684,260.7319485,72.07108529,72.67936923,83.1252629,11.50114155,379.65343881,77.33307369,74.35742411,12.65478381,236.82011118,576.15341974,256.65241576,173.86395426,69.05704308,69.17827418,71.77703906,13.86557607,229.65565565,75.51217359,59.61945548,9.62023687,208.0610943,420.57739183,204.73380268,121.42004532,77.70450144,77.71131514,364.6350723,12.15544416,247.98882582,67.00659238,65.18611957,82.3981348,74.26412717,80.23369091,14.27693481,8.83511988,11.99030905,3.48219281,-0.76948489,5.32442362,24.53622579,16.84609013,4.51684092,20.01785435,3.93940859,2.65243248,3.16937288,0.52097181,-0.46921656,1.9169995,20.78492905,0.24559432,18.29364964,0.84850477,0.12009444,3.18534402,6.43374346,5.04477253,1.0800712,0.98337411,0.28472086,3.05600899,13.40193662,15.82797205,351.77037501,355.17627001,24.10501426,318.09805668,16.28076001,287.46618373,179.11422498,309.69121086,289.7531874,267.15898319,244.91765967,245.52782697,64.85822938,76.31521675,2.2064216,12.05,12.44902445,11.71,10.83537237,11.0,24.00360432,20.73,2.75528138,31.36,4.55370505,2.71,3.20962031,0.01,7.43943458,2.75,3.91217803,19.39,3.70825996,16.47,2.38261657,7.93,6.19414436,5.65,1.85227465,1.85,2.16386629,2.89,5.21144612,11.71,,,,,,,,,,,
2061-08-05 15:13:53,14.37101906,23.44047982,12.39394758,217.22475927,783.45466155,253.31383534,294.43651767,72.2945066,71.38341663,84.48939586,11.04271214,386.32439635,79.97916099,77.14385933,12.81522766,239.33484399,588.19191597,256.70814947,182.06898663,69.10435706,69.84589129,72.23300158,13.94021579,239.31949906,76.78950482,60.39405978,8.94076416,216.00925536,424.89950243,201.98455144,235.69923903,77.91185592,78.24357146,341.41156246,12.90784331,238.75570737,73.94584744,65.12095988,101.87956543,60.78772887,79.637985,0.11542128,0.83598353,18.69351399,21.48916843,22.06936391,5.86431238,15.71547626,5.01496229,2.45172794,32.12442032,-0.47935297,0.40074548,4.37318581,3.66730824,4.11501718,1.60694386,17.22088408,8.97119136,2.62708052,10.16722762,6.82246542,7.6981586,2.32303561,3.04306467,0.36618939,0.18370638,5.61649478,1.22653546,15.29021154,6.43263962,308.97232745,372.71672617,23.66967858,293.09819472,18.51380961,299.08115396,192.56024318,309.99784889,289.80880667,267.59270241,240.42219976,244.29033943,64.86388078,66.15515678,7.93027506,12.05,5.73410836,11.71,5.61438348,11.0,3.26703736,20.73,16.29059869,31.36,0.99315468,2.71,1.00455233,0.01,6.41831391,2.75,21.4236164,19.39,10.04275494,16.47,8.0555482,7.93,2.85871162,5.65,1.09716076,1.85,5.03935858,2.89,1.12701219,11.71,,,,,,,,,,,
2000-09-15 13:23:19,14.53183435,23.88538846,12.56981063,213.77377484,617.59565034,253.03641538,1148.3697655,72.32458943,72.58171297,68.78995425,11.21560725,423.21778906,81.36307549,76.13994397,12.6467801,239.52698063,595.39189526,256.67118011,54.67314752,68.88765592,69.69693248,72.49353464,13.94625445,223.44442567,69.64582919,60.24029236,9.30416422,209.73458154,427.65498821,201.54110288,106.61400656,77.63836116,78.45834228,343.27790868,12.89158189,262.7530339,69.55769438,65.08979727,52.97996719,109.48193332,79.74836464,4.07907603,13.27361894,19.03526903,18.82319451,13.42825021,5.65330201,20.36918344,13.29859795,18.00712646,9.53661436,0.10176621,2.3331937,2.6102827,1.20696901,0.85413971,0.48366078,21.24402372,20.97399116,6.04972571,6.47238551,9.35844487,8.5066924,7.03959967,4.08816836,0.21178523,0.9882438,2.6739569,0.65700156,-0.77511188,0.40828251,360.79017669,322.32480684,16.69470258,288.0562109,20.32877029,276.10541292,97.59310951,310.25224006,289.82992575,266.77498924,243.46521358,245.26632586,65.8032616,78.72867985,10.29191817,12.05,11.61319087,11.71,3.68011168,11.0,6.29918578,20.73,32.53382002,31.36,0.16991178,2.71,0.02434011,0.01,4.20568522,2.75,24.4390381,19.39,9.52949686,16.47,0.85829454,7.93,0.70614403,5.65,1.85531058,1.85,0.45356066,2.89,-2.50648936,11.71,,,,,,,,,,,
1991-11-16 19:43:50,15.06462823,23.16990967,12.54106369,219.55657329,964.10386597,248.97606092,800.47418916,72.37680555,71.84048054,68.99526044,11.22489663,419.91229482,81.7873608,77.16644804,12.70724664,239.6271726,581.14869415,256.57878433,3.33114662,68.7554421,67.84920976,72.02036073,13.85323483,242.16905823,75.66770034,60.08627606,8.9189267,196.60915547,424.48175496,203.41937811,71.09589122,78.17181902,77.78520651,341.55059498,13.16157294,247.90161518,67.54017043,64.89180269,75.68236182,91.1565138,80.06903148,5.95786925,7.88567604,4.98166926,15.70767016,13.49847036,11.71666245,12.17024702,2.14976637,17.81464811,21.22697265,-0.09060607,1.44063567,6.29814372,2.66076055,0.08339368,1.16006538,1.81335999,9.88838875,18.63644798,12.38607377,6.78937345,4.51604296,6.4361021,5.93633623,1.38664152,0.82331197,2.74380314,1.41362704,13.70381922,9.57570174,321.47172091,325.03224478,15.15998801,319.19229166,16.14978502,267.54011331,124.69838638,309.44155592,289.76106249,268.36729088,242.29651365,243.52265659,64.84018502,99.71169566,13.39289697,12.05,1.70608735,11.71,3.08062931,11.0,20.75594079,20.73,19.95943257,31.36,4.8366158,2.71,0.96039561,0.01,1.00902283,2.75,5.26652727,19.39,10.07228077,16.47,4.19257959,7.93,4.29194813,5.65,3.57923083,1.85,6.61986399,2.89,7.14135075,11.71,,,,,,,,,,,
2049-04-23 20:30:22,15.36165778,23.73863086,12.40783998,200.35424471,897.75672864,250.03832911,786.46506779,72.00740593,71.55981615,81.53788516,11.36865476,480.00176514,83.28752477,73.51822317,12.62605119,239.33215508,566.69913359,256.67427858,111.49702415,69.0167319,68.15060409,72.21759976,13.83595009,241.07645948,77.20386236,60.07496014,9.22642181,211.36185408,427.76832733,201.91931774,43.05997381,78.24887276,78.55483232,327.75266106,13.41147967,261.42705174,72.75348456,65.18143242,55.69889322,99.76393484,80.25116157,1.37130704,9.87438408,15.17489503,2.75072019,8.94531409,0.04649604,21.20958336,2.89486629,-2.64285167,13.94868037,2.44159907,0.0539793,5.36733272,3.99378696,-0.10226686,0.34367128,1.25357109,1.72400385,6.97998192,9.7247563,0.76241779,3.92778167,7.21191717,3.42490381,1.04200448,0.92129174,-0.42698041,0.39860836,-2.96355783,5.42655398,375.64992305,337.13396552,22.10292644,312.50815534,23.67814584,322.6142121,130.73653028,310.11932459,290.27880435,268.4685927,243.11562893,243.07021143,63.14270515,136.79841266,5.86843528,12.05,11.99973817,11.71,10.30210542,11.0,9.49408578,20.73,31.44863681,31.36,3.81931787,2.71,0.9544021,0.01,2.62404105,2.75,11.52143108,19.39,7.30723474,16.47,7.3793118,7.93,3.49679094,5.65,3.7271423,1.85,4.9967395,2.89,11.72906615,11.71,,,,,,,,,,,
2021-04-10 07:29:33,13.97700046,23.3715498,12.86315502,227.19740154,781.5918636,251.54438996,293.97922422,72.35470923,72.28406534,79.31539371,11.70015631,393.10990051,79.50085875,72.26273468,12.84616938,239.33583934,574.84523093,256.54917717,20.98546754,69.33363767,69.77529916,74.307375,13.93437504,218.90586223,71.17974843,60.0960124,9.68916695,206.11488557,419.63764144,200.45100731,72.44570742,78.10886932,78.44299402,368.3059544,13.2315047,260.21940167,70.8360166,65.13158198,89.98702829,74.88135299,80.02027588,13.4996561,2.73528363,5.45579719,0.99507249,2.2961048,11.36299151,22.24842196,3.06722182,-6.23989448,16.72024027,1.5690756,2.66440805,4.74942907,3.06621592,2.08646078,2.92667217,15.60183775,19.31729195,10.75900026,13.0372393,1.72073705,4.89135913,6.87412907,4.13545522,2.35893658,1.54646642,5.24790263,2.48483439,5.09147604,11.54676989,329.66976653,390.28536319,14.49360964,308.81726834,17.38375105,296.01583245,215.95715668,310.22235512,290.15167636,265.93657329,242.09858498,245.67474312,63.53702469,151.07005463,4.76308948,12.05,9.184806,11.71,14.38633601,11.0,18.95616812,20.73,7.24744691,31.36,3.92400638,2.71,1.67638488,0.01,7.40198704,2.75,7.27629415,19.39,2.63338999,16.47,1.62288315,7.93,0.94197922,5.65,1.27730433,1.85,1.42565185,2.89,8.03528545,11.71,,,,,,,,,,,
2018-11-19 23:59:30,15.82462525,23.95926263,12.66759025,215.96989547,635.36746726,256.26882826,993.2223223,71.99455713,72.6128204,79.61786065,12.06417737,442.71706999,82.35938167,76.27395109,12.77571092,239.32824663,592.60777084,256.59308542,204.31166295,69.15150407,68.66491796,73.17803775,13.90549275,248.07707461,77.24004999,60.16898673,9.64587506,186.74883502,411.54121278,204.88955378,86.15018116,78.68516391,78.17316269,345.40742481,13.3353557,236.91214889,65.73288591,64.99859288,62.47514689,94.4236542,79.8121798,17.14413955,9.78168302,9.19037521,2.46561564,17.16893703,2.9402941,10.43682303,11.20595173,0.51637847,31.42549704,2.94891586,1.85734793,0.13548016,2.74212931,3.27358477,0.8243211,11.23446269,3.82306111,16.61437304,7.08219402,4.91086546,4.17940644,1.92566107,1.25460604,3.66602111,0.60582467,0.46608648,0.80356752,18.83399456,4.0697037,329.34961885,324.21785593,16.03338909,277.41854625,22.1585187,294.08705973,61.33742119,309.8186637,290.18428012,265.25391427,238.10054584,245.42966607,65.77518077,62.42910934,8.67269491,12.05,3.42590627,11.71,15.5938158,11.0,5.64910604,20.73,16.13362511,31.36,4.58721228,2.71,1.36306667,0.01,1.67206725,2.75,20.37248714,19.39,16.64601535,16.47,5.54520808,7.93,5.25284983,5.65,0.57851237,1.85,2.41724853,2.89,11.77675273,11.71,,,,,,,,,,,
1979-09-02 23:29:18,14.90983273,24.13441913,11.55861211,207.14455936,894.62778945,251.26400229,369.04102019,72.12926088,71.50671466,52.22405974,11.97825987,364.372283,79.00348898,79.39336989,12.59492398,239.02705586,596.30583796,256.37147598,158.78922855,69.21944144,69.5839207,73.40482178,13.90454145,237.35087152,74.96461316,59.70615262,9.1060351,209.88759018,430.91001262,203.18699637,21.30342209,77.43274588,78.16110608,372.71224845,13.99372475,252.38048028,75.39080597,64.80142455,88.66041224,77.4494648,80.04571075,2.8605221,12.05369285,1.54177873,11.30877801,9.37354583,9.64240438,24.36898576,20.2185821,23.82119527,4.59149282,4.75560748,1.71911227,2.15006418,0.6604338,-0.21358671,0.94522142,7.16384306,20.53388874,3.84949897,2.76497207,4.71934042,3.53950511,5.55837971,1.8872358,0.77647446,0.39602676,0.61671031,1.07076519,8.87004732,14.19610879,334.97811119,296.59037195,22.94329426,281.38894916,23.65329614,278.57763137,161.34738971,309.84478978,290.03151294,269.27949985,242.36108296,244.68552349,65.70162407,70.26992845,12.62867981,12.05,12.8367476,11.71,4.26414656,11.0,23.40327019,20.73,6.21138757,31.36,3.7167028,2.71,3.0266606,0.01,3.9674182,2.75,1.10630968,19.39,16.8800993,16.47,0.30701074,7.93,1.17870672,5.65,3.27258195,1.85,5.51580484,2.89,12.85416916,11.71,,,,,,,,,,,
2000-09-15 13:23:19,14.53183435,23.88538846,12.56981063,213.77377484,617.59565034,253.03641538,1148.3697655,72.32458943,72.58171297,68.78995425,11.21560725,423.21778906,81.36307549,76.13994397,12.6467801,239.52698063,595.39189526,256.67118011,54.67314752,68.88765592,69.69693248,72.49353464,13.94625445,223.44442567,69.64582919,60.24029236,9.30416422,209.73458154,427.65498821,201.54110288,106.61400656,77.63836116,78.45834228,343.27790868,12.89158189,262.7530339,69.55769438,65.08979727,52.97996719,109.48193332,79.74836464,4.07907603,13.27361894,19.03526903,18.82319451,13.42825021,5.65330201,20.36918344,13.29859795,18.00712646,9.53661436,0.10176621,2.3331937,2.6102827,1.20696901,0.85413971,0.48366078,21.24402372,20.97399116,6.04972571,6.47238551,9.35844487,8.5066924,7.03959967,4.08816836,0.21178523,0.9882438,2.6739569,0.65700156,-0.77511188,0.40828251,360.79017669,322.32480684,16.69470258,288.0562109,20.32877029,276.10541292,97.59310951,310.25224006,289.82992575,266.77498924,243.46521358,245.26632586,65.8032616,78.72867985,10.29191817,12.05,11.61319087,11.71,3.68011168,11.0,6.29918578,20.73,32.53382002,31.36,0.16991178,2.71,0.02434011,0.01,4.20568522,2.75,24.4390381,19.39,9.52949686,16.47,0.85829454,7.93,0.70614403,5.65,1.85531058,1.85,0.45356066,2.89,-2.50648936,11.71,,,,,,,,,,,
1991-11-16 19:43:50,15.06462823,23.16990967,12.54106369,219.55657329,964.10386597,248.97606092,800.47418916,72.37680555,71.84048054,68.99526044,11.22489663,419.91229482,81.7873608,77.16644804,12.70724664,239.6271726,581.14869415,256.57878433,3.33114662,68.7554421,67.84920976,72.02036073,13.85323483,242.16905823,75.66770034,60.08627606,8.9189267,196.60915547,424.48175496,203.41937811,71.09589122,78.17181902,77.78520651,341.55059498,13.16157294,247.90161518,67.54017043,64.89180269,75.68236182,91.1565138,80.06903148,5.95786925,7.88567604,4.98166926,15.70767016,13.49847036,11.71666245,12.17024702,2.14976637,17.81464811,21.22697265,-0.09060607,1.44063567,6.29814372,2.66076055,0.08339368,1.16006538,1.81335999,9.88838875,18.63644798,12.38607377,6.78937345,4.51604296,6.4361021,5.93633623,1.38664152,0.82331197,2.74380314,1.41362704,13.70381922,9.57570174,321.47172091,325.03224478,15.15998801,319.19229166,16.14978502,267.54011331,124.69838638,309.44155592,289.76106249,268.36729088,242.29651365,243.52265659,64.84018502,99.71169566,13.39289697,12.05,1.70608735,11.71,3.08062931,11.0,20.75594079,20.73,19.95943257,31.36,4.8366158,2.71,0.96039561,0.01,1.00902283,2.75,5.26652727,19.39,10.07228077,16.47,4.19257959,7.93,4.29194813,5.65,3.57923083,1.85,6.61986399,2.89,7.14135075,11.71,,,,,,,,,,,
2049-04-23 20:30:22,15.36165778,23.73863086,12.40783998,200.35424471,897.75672864,250.03832911,786.46506779,72.00740593,71.55981615,81.53788516,11.36865476,480.00176514,83.28752477,73.51822317,12.62605119,239.33215508,566.69913359,256.67427858,111.49702415,69.0167319,68.15060409,72.21759976,13.83595009,241.07645948,77.20386236,60.07496014,9.22642181,211.36185408,427.76832733,201.91931774,43.05997381,78.24887276,78.55483232,327.75266106,13.41147967,261.42705174,72.75348456,65.18143242,55.69889322,99.76393484,80.25116157,1.37130704,9.87438408,15.17489503,2.75072019,8.94531409,0.04649604,21.20958336,2.89486629,-2.64285167,13.94868037,2.44159907,0.0539793,5.36733272,3.99378696,-0.10226686,0.34367128,1.25357109,1.72400385,6.97998192,9.7247563,0.76241779,3.92778167,7.21191717,3.42490381,1.04200448,0.92129174,-0.42698041,0.39860836,-2.96355783,5.42655398,375.64992305,337.13396552,22.10292644,312.50815534,23.67814584,322.6142121,130.73653028,310.11932459,290.27880435,268.4685927,243.11562893,243.07021143,63.14270515,136.79841266,5.86843528,12.05,11.99973817,11.71,10.30210542,11.0,9.49408578,20.73,31.44863681,31.36,3.81931787,2.71,0.9544021,0.01,2.62404105,2.75,11.52143108,19.39,7.30723474,16.47,7.3793118,7.93,3.49679094,5.65,3.7271423,1.85,4.9967395,2.89,11.72906615,11.71,,,,,,,,,,,
2021-04-10 07:29:33,13.97700046,23.3715498,12.86315502,227.19740154,781.5918636,251.54438996,293.97922422,72.35470923,72.28406534,79.31539371,11.70015631,393.10990051,79.50085875,72.26273468,12.84616938,239.33583934,574.84523093,256.54917717,20.98546754,69.33363767,69.77529916,74.307375,13.93437504,218.90586223,71.17974843,60.0960124,9.68916695,206.11488557,419.63764144,200.45100731,72.44570742,78.10886932,78.44299402,368.3059544,13.2315047,260.21940167,70.8360166,65.13158198,89.98702829,74.88135299,80.02027588,13.4996561,2.73528363,5.45579719,0.99507249,2.2961048,11.36299151,22.24842196,3.06722182,-6.23989448,16.72024027,1.5690756,2.66440805,4.74942907,3.06621592,2.08646078,2.92667217,15.60183775,19.31729195,10.75900026,13.0372393,1.72073705,4.89135913,6.87412907,4.13545522,2.35893658,1.54646642,5.24790263,2.48483439,5.09147604,11.54676989,329.66976653,390.28536319,14.49360964,308.81726834,17.38375105,296.01583245,215.95715668,310.22235512,290.15167636,265.93657329,242.09858498,245.67474312,63.53702469,151.07005463,4.76308948,12.05,9.184806,11.71,14.38633601,11.0,18.95616812,20.73,7.24744691,31.36,3.92400638,2.71,1.67638488,0.01,7.40198704,2.75,7.27629415,19.39,2.63338999,16.47,1.62288315,7.93,0.94197922,5.65,1.27730433,1.85,1.42565185,2.89,8.03528545,11.71,,,,,,,,,,,
